id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
1690,Fresno americano,24/11/2011 12:40,Bajo (2 - 4 mts),20.0,Chico,-68.8719557269,-32.87794014,7,Residencial Parque,1786336.08966,0,0.7766848747532962,1
47573,Fresno europeo,19/09/2011 08:17,Medio (4 - 8 mts),65.0,Grande,-68.8266213411,-32.8720568023,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7489194344583079,1
11767,Morera,25/01/2011 11:08,Medio (4 - 8 mts),120.0,Grande,-68.8491007933,-32.86412205,6,Residencial Norte,2694682.37982,0,0.24036120425625618,0
3335,Caducifolio,05/10/2011 11:18,Bajo (2 - 4 mts),44.0,Mediano,-68.8295916357,-32.8798087565,4,Cuarta Este Área Fundacional,1822015.85685,0,0.09074872032687187,0
25734,Paraiso,03/02/2011 11:23,Alto (> 8 mts),123.0,Grande,-68.8407479314,-32.9032453569,2,Barrio Civico,2366816.36021,0,0.5147108638801287,1
23562,Morera,01/02/2011 16:03,Alto (> 8 mts),128.0,Grande,-68.8515254612,-32.9030384902,2,Barrio Civico,2366816.36021,0,0.3666298839459118,0
3612,Morera,29/08/2011 10:00,Bajo (2 - 4 mts),40.0,Mediano,-68.8271374228,-32.8700619344,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7974222677719235,1
42222,Morera,02/05/2011 09:59,Alto (> 8 mts),125.0,Grande,-68.8399034836,-32.8739027809,4,Cuarta Oeste,1173332.70145,0,0.625193451756952,1
1162,Tipa,29/11/2011 12:09,Bajo (2 - 4 mts),28.0,Mediano,-68.8755657827,-32.864911963,8,Aeroparque,2203364.73622,0,0.336471050296148,0
12795,Paraiso,21/01/2011 13:11,Medio (4 - 8 mts),80.0,Grande,-68.848046493,-32.8638303388,6,Residencial Norte,2694682.37982,0,0.16401898635694157,0
45593,Morera,23/09/2011 09:22,Alto (> 8 mts),195.0,Grande,-68.8206388996,-32.8719773141,4,Cuarta Este Área Fundacional,1822015.85685,0,0.12495227351814175,0
7388,Caducifolio,22/06/2011 11:13,Medio (4 - 8 mts),74.0,Grande,-68.8635295714,-32.9004678039,5,Residencial Sur,2423808.92355,0,0.8954644105218131,1
22808,Morera,14/06/2011 12:29,Alto (> 8 mts),96.0,Grande,-68.859420988,-32.9023271106,5,Residencial Sur,2423808.92355,0,0.17422465540992316,0
21132,Paraiso,21/06/2011 09:25,Alto (> 8 mts),136.0,Grande,-68.8623660439,-32.8988426418,5,Residencial Sur,2423808.92355,0,0.5129913117275375,1
17460,Fresno europeo,16/01/2012 10:29,Bajo (2 - 4 mts),18.0,Chico,-68.8361186965,-32.8679979145,4,Cuarta Oeste,1173332.70145,0,0.5767654343459019,1
9094,Fresno europeo,17/02/2011 10:53,Alto (> 8 mts),130.0,Grande,-68.8543116047,-32.8665639931,6,Residencial Norte,2694682.37982,0,0.4637629536184342,0
1922,Acacia SP,18/11/2011 14:33,Muy bajo (1 - 2 mts),2.0,Chico,-68.8595052992,-32.8719155175,6,Residencial Norte,2694682.37982,0,0.4987905576340669,0
3575,Olmo bola,05/09/2011 08:30,Alto (> 8 mts),189.0,Grande,-68.8304517854,-32.86928023,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8468917404605457,1
2429,Morera,25/10/2011 09:52,Bajo (2 - 4 mts),36.0,Mediano,-68.8344807468,-32.8910067474,3,Parque O'Higgins,1531146.02653,0,0.036553314026511186,0
32743,Morera,17/05/2011 12:31,Medio (4 - 8 mts),120.0,Grande,-68.8525866883,-32.886999863,5,Residencial Sur,2423808.92355,0,0.4264270762027501,0
733,Paraiso,19/12/2011 10:26,Bajo (2 - 4 mts),40.0,Mediano,-68.8807497404,-32.8723096121,8,Aeroparque,2203364.73622,0,0.15252020924480525,0
44042,Morera,18/10/2011 12:40,Alto (> 8 mts),112.0,Grande,-68.8325488439,-32.8855641224,3,Parque O'Higgins,1531146.02653,1,0.009510490117784265,0
21325,Fresno europeo,15/06/2011 11:45,Medio (4 - 8 mts),70.0,Grande,-68.8534771531,-32.8993822121,5,Residencial Sur,2423808.92355,0,0.9658160438106945,1
22152,Morera,13/05/2011 13:38,Alto (> 8 mts),116.0,Grande,-68.854743843,-32.898330696,5,Residencial Sur,2423808.92355,0,0.6264018312852381,1
25821,Morera,01/02/2011 13:13,Alto (> 8 mts),180.0,Grande,-68.8405087316,-32.9028011114,2,Barrio Civico,2366816.36021,0,0.039535657011440684,0
6239,Fresno europeo,05/04/2011 09:22,Muy bajo (1 - 2 mts),6.0,Chico,-68.8395526466,-32.8863319368,3,Parque O'Higgins,1531146.02653,0,0.7307322511541544,1
14747,Aguaribay,05/12/2011 11:16,Medio (4 - 8 mts),70.0,Grande,-68.8784147673,-32.8686489844,8,Aeroparque,2203364.73622,0,0.6713814147644923,1
33461,Morera,15/06/2011 10:21,Medio (4 - 8 mts),86.0,Grande,-68.8574742922,-32.8892964999,5,Residencial Sur,2423808.92355,0,0.3443408887033841,0
32025,Morera,03/06/2011 09:11,Alto (> 8 mts),95.0,Grande,-68.857304559,-32.8880537325,5,Residencial Sur,2423808.92355,0,0.09691369865187238,0
16793,Conifera,10/08/2011 07:58,Bajo (2 - 4 mts),30.0,Mediano,-68.8381141244,-32.8630189185,4,Cuarta Oeste,1173332.70145,0,0.7683681699741707,1
413,Fresno americano,06/03/2012 12:38,Medio (4 - 8 mts),120.0,Grande,-68.8185999883,-32.8672860017,4,Cuarta Este Área Fundacional,1822015.85685,0,0.34532865924727374,0
45070,Fresno europeo,31/08/2011 12:12,Alto (> 8 mts),168.0,Grande,-68.8220605121,-32.8711959528,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2557321195731631,0
15382,Paraiso,15/11/2011 13:45,Bajo (2 - 4 mts),33.0,Mediano,-68.860390532,-32.8698954144,6,Residencial Norte,2694682.37982,0,0.7722296085793265,1
8933,Morera,24/01/2011 10:24,Alto (> 8 mts),180.0,Grande,-68.8486775605,-32.8663557014,6,Residencial Norte,2694682.37982,0,0.3769858955616322,0
36258,Morera,17/03/2011 12:23,Alto (> 8 mts),146.0,Grande,-68.8532342637,-32.8786027996,6,Residencial Norte,2694682.37982,1,0.7045148571441889,1
34559,Paraiso,31/03/2011 09:00,Alto (> 8 mts),170.0,Grande,-68.8479115584,-32.875753762,6,Residencial Norte,2694682.37982,0,0.5401695116100971,1
7726,Morera,19/05/2011 09:50,Medio (4 - 8 mts),170.0,Grande,-68.8508740335,-32.8873024674,5,Residencial Sur,2423808.92355,0,0.08235728709436418,0
10995,Caducifolio,23/03/2011 12:50,Medio (4 - 8 mts),60.0,Mediano,-68.8531837034,-32.8823635,1,Parque Central,1655357.93265,0,0.200626419748553,0
20252,Fresno europeo,26/05/2011 08:58,Bajo (2 - 4 mts),42.0,Mediano,-68.859067648,-32.8947076007,5,Residencial Sur,2423808.92355,0,0.9167130988425282,1
20826,Morera,30/05/2011 10:41,Alto (> 8 mts),120.0,Grande,-68.8620160514,-32.8963281619,5,Residencial Sur,2423808.92355,0,0.03939142188792111,0
5437,Morera,18/04/2011 09:02,Medio (4 - 8 mts),140.0,Grande,-68.841773434,-32.8788723153,1,Parque Central,1655357.93265,0,0.08099549314620136,0
22469,Fresno europeo,23/06/2011 12:42,Alto (> 8 mts),90.0,Grande,-68.8617565124,-32.8992813704,5,Residencial Sur,2423808.92355,0,0.6901377871247247,1
21156,Paraiso,06/05/2011 12:06,Alto (> 8 mts),170.0,Grande,-68.8530610467,-32.8930005987,5,Residencial Sur,2423808.92355,0,0.0874000874171561,0
35192,Fresno europeo,23/03/2011 12:44,Medio (4 - 8 mts),85.0,Grande,-68.8528722377,-32.8824112159,1,Parque Central,1655357.93265,0,0.5129929919633075,1
27390,Pltano,21/10/2011 13:42,Alto (> 8 mts),260.0,Grande,-68.8354697644,-32.888014785,3,Parque O'Higgins,1531146.02653,0,0.4765007104926138,0
40578,Morera,15/04/2011 12:05,Alto (> 8 mts),180.0,Grande,-68.8458086701,-32.8841286369,1,Parque Central,1655357.93265,0,0.8529278878736696,1
18856,Acacia SP,08/08/2011 09:54,Alto (> 8 mts),160.0,Grande,-68.8395718404,-32.8700294898,4,Cuarta Oeste,1173332.70145,0,0.3275893262416739,0
12966,Morera,12/01/2011 11:48,Alto (> 8 mts),140.0,Grande,-68.8444763711,-32.8634118003,4,Cuarta Oeste,1173332.70145,0,0.9532486314156773,1
47929,Tilo,31/08/2011 11:43,Medio (4 - 8 mts),42.0,Mediano,-68.827536682,-32.870594438,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6688448785986741,1
23092,Paraiso,19/01/2011 14:36,Alto (> 8 mts),124.0,Grande,-68.8478088884,-32.9012192337,2,Barrio Civico,2366816.36021,1,0.44854510895504585,0
4132,Acer,28/09/2011 10:13,Bajo (2 - 4 mts),40.0,Mediano,-68.8238434738,-32.8749138804,4,Cuarta Este Área Fundacional,1822015.85685,0,0.43499066026039757,0
46871,Morera,09/09/2011 11:09,Alto (> 8 mts),178.0,Grande,-68.8333872068,-32.8708909994,4,Cuarta Este Área Fundacional,1822015.85685,0,0.013434217205623988,0
27491,Morera,27/10/2011 10:07,Muy bajo (1 - 2 mts),8.0,Chico,-68.8372564693,-32.8926282642,3,Parque O'Higgins,1531146.02653,0,0.22368202883777832,0
15068,Fresno europeo,17/11/2011 12:34,Bajo (2 - 4 mts),28.0,Mediano,-68.8582428362,-32.8696878464,6,Residencial Norte,2694682.37982,0,0.65163713270346,1
6837,Morera,08/06/2011 09:20,Medio (4 - 8 mts),80.0,Grande,-68.8552854544,-32.8952606504,5,Residencial Sur,2423808.92355,0,0.8091369892157393,1
21607,Fresno europeo,11/05/2011 11:47,Medio (4 - 8 mts),75.0,Grande,-68.8552766369,-32.8949056994,5,Residencial Sur,2423808.92355,0,0.349911303117991,0
27689,Morera,28/10/2011 10:52,Alto (> 8 mts),115.0,Grande,-68.8375162189,-32.8948165495,2,Barrio Civico,2366816.36021,1,0.17462162770432788,0
43849,Morera,07/10/2011 09:24,Medio (4 - 8 mts),100.0,Grande,-68.8298441247,-32.8842833152,3,Parque O'Higgins,1531146.02653,0,0.10568682459797962,0
16950,Morera,16/08/2011 10:29,Alto (> 8 mts),140.0,Grande,-68.8370073866,-32.8656935322,4,Cuarta Oeste,1173332.70145,0,0.11625853132777175,0
30189,Morera,09/03/2011 10:33,Alto (> 8 mts),90.0,Grande,-68.8430751329,-32.8897111267,2,Barrio Civico,2366816.36021,1,0.8575081005121836,1
17276,Paraiso,05/08/2011 09:36,Medio (4 - 8 mts),52.0,Mediano,-68.8367126008,-32.8650544773,4,Cuarta Oeste,1173332.70145,0,0.254230002620465,0
854,Aguaribay,16/12/2011 11:31,Medio (4 - 8 mts),100.0,Grande,-68.8805300976,-32.86667283,8,Aeroparque,2203364.73622,0,0.5010320684018973,1
32607,Pltano,22/06/2011 13:45,Alto (> 8 mts),198.0,Grande,-68.8514269774,-32.8896465578,5,Residencial Sur,2423808.92355,0,0.0362091308060396,0
28461,Morera,28/02/2011 08:49,Alto (> 8 mts),200.0,Grande,-68.8472404884,-32.8901487372,2,Barrio Civico,2366816.36021,0,0.6279675338301824,1
37046,Pltano,05/04/2011 11:59,Alto (> 8 mts),160.0,Grande,-68.8568546354,-32.8759766162,6,Residencial Norte,2694682.37982,0,0.011672800597202215,0
42095,Paraiso,04/05/2011 10:25,Alto (> 8 mts),90.0,Grande,-68.8429448145,-32.8764624952,1,Parque Central,1655357.93265,0,0.1554846231490562,0
35933,Morera,23/03/2011 09:29,Alto (> 8 mts),130.0,Grande,-68.8542254628,-32.876287022,6,Residencial Norte,2694682.37982,0,0.8348922289744101,1
19413,Paraiso,04/07/2011 11:56,Bajo (2 - 4 mts),40.0,Mediano,-68.83598633,-32.8727093197,4,Cuarta Oeste,1173332.70145,0,0.8835523165826523,1
40517,Pltano,12/04/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.844112974,-32.8833064456,1,Parque Central,1655357.93265,0,0.1951606012295949,0
31197,Morera,07/02/2011 09:02,Medio (4 - 8 mts),90.0,Grande,-68.8535753681,-32.8638400364,6,Residencial Norte,2694682.37982,0,0.2957819369086665,0
38507,Olmo bola,02/11/2010 09:59,Alto (> 8 mts),120.0,Grande,-68.8501620534,-32.8689529249,6,Residencial Norte,2694682.37982,0,0.06763645932047846,0
3997,Fresno europeo,26/09/2011 08:59,Medio (4 - 8 mts),45.0,Mediano,-68.8297049412,-32.8766846737,4,Cuarta Este Área Fundacional,1822015.85685,0,0.23848103298430423,0
5388,Morera,20/04/2011 12:17,Medio (4 - 8 mts),70.0,Grande,-68.8446311256,-32.8781464585,1,Parque Central,1655357.93265,0,0.9898455128768363,1
36516,Morera,06/04/2011 10:38,Alto (> 8 mts),77.0,Grande,-68.8563597406,-32.8782947936,6,Residencial Norte,2694682.37982,0,0.7923749425067181,1
21711,Fresno europeo,09/06/2011 11:21,Alto (> 8 mts),140.0,Grande,-68.8561369099,-32.8958065941,5,Residencial Sur,2423808.92355,0,0.07063821622392719,0
47187,Fresno americano,20/09/2011 10:54,Alto (> 8 mts),220.0,Grande,-68.8340085551,-32.8751255483,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7103620451021945,1
12944,Acer,14/01/2011 10:40,Alto (> 8 mts),130.0,Grande,-68.8445880595,-32.8638644693,4,Cuarta Oeste,1173332.70145,0,0.5383525357356177,1
32259,Fresno europeo,29/06/2011 10:02,Muy bajo (1 - 2 mts),6.0,Chico,-68.8513117108,-32.8909834798,5,Residencial Sur,2423808.92355,0,0.25279510232878655,0
2726,Acer,14/10/2011 11:31,Medio (4 - 8 mts),68.0,Grande,-68.8311649665,-32.8850992917,3,Parque O'Higgins,1531146.02653,0,0.04063614168446028,0
21252,Fresno europeo,14/06/2011 13:08,Bajo (2 - 4 mts),52.0,Mediano,-68.8536609145,-32.8971555223,5,Residencial Sur,2423808.92355,0,0.45103623371299495,0
41942,Morera,19/04/2011 11:35,Medio (4 - 8 mts),66.0,Grande,-68.8381769816,-32.8785287712,1,Parque Central,1655357.93265,0,0.6193967897162872,1
11793,Paraiso,02/03/2011 10:08,Alto (> 8 mts),127.0,Grande,-68.8511133614,-32.865049286,6,Residencial Norte,2694682.37982,0,0.1704503976372359,0
46487,Fresno europeo,17/08/2011 13:23,Medio (4 - 8 mts),88.0,Grande,-68.8304081993,-32.8683263649,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6637997382735192,1
22139,Morera,13/05/2011 14:01,Alto (> 8 mts),98.0,Grande,-68.855576819,-32.8987683495,5,Residencial Sur,2423808.92355,0,0.9669709700129503,1
43846,Morera,07/10/2011 09:29,Medio (4 - 8 mts),100.0,Grande,-68.829856554,-32.8844898196,3,Parque O'Higgins,1531146.02653,1,0.8697759244143043,1
12539,Fresno europeo,10/01/2011 13:41,Medio (4 - 8 mts),45.0,Mediano,-68.8443865689,-32.8626202128,4,Cuarta Oeste,1173332.70145,0,0.908301641630523,1
10044,Morera,28/10/2010 13:11,Alto (> 8 mts),160.0,Grande,-68.8494388506,-32.8688173335,6,Residencial Norte,2694682.37982,1,0.06062186100623623,0
11403,Morera,26/01/2011 16:24,Bajo (2 - 4 mts),68.0,Grande,-68.8509191834,-32.9012335874,2,Barrio Civico,2366816.36021,0,0.15450989331421006,0
39776,Fresno europeo,13/07/2011 12:56,Alto (> 8 mts),120.0,Grande,-68.8514937144,-32.8829124607,1,Parque Central,1655357.93265,0,0.9071559950600553,1
7188,Fresno europeo,16/06/2011 10:22,Medio (4 - 8 mts),65.0,Grande,-68.8595591443,-32.8992526807,5,Residencial Sur,2423808.92355,0,0.8011159305879475,1
29845,Morera,03/03/2011 19:52,Medio (4 - 8 mts),68.0,Grande,-68.8419967286,-32.8934839798,2,Barrio Civico,2366816.36021,0,0.7306539220118528,1
18601,Morera,06/07/2011 12:14,Alto (> 8 mts),86.0,Grande,-68.8372438155,-32.8756787877,1,Parque Central,1655357.93265,1,0.6856936088141653,1
38551,Morera,20/12/2010 10:33,Medio (4 - 8 mts),90.0,Grande,-68.852805835,-32.8717670963,6,Residencial Norte,2694682.37982,0,0.3452577965425808,0
33982,Fresno europeo,26/05/2011 12:51,Bajo (2 - 4 mts),70.0,Grande,-68.8541771855,-32.883890889,5,Residencial Sur,2423808.92355,0,0.2602445490506594,0
43264,Morera,21/10/2011 19:17,Alto (> 8 mts),116.0,Grande,-68.8351142815,-32.8808005693,1,Parque Central,1655357.93265,0,0.7762269205280393,1
6309,Acacia SP,24/06/2011 10:59,Alto (> 8 mts),92.0,Grande,-68.8575981264,-32.8897585011,5,Residencial Sur,2423808.92355,0,0.4890216072607404,0
37583,Caducifolio,17/11/2010 10:22,Bajo (2 - 4 mts),80.0,Grande,-68.8577883102,-32.8701517033,6,Residencial Norte,2694682.37982,0,0.2993590234728989,0
28863,Morera,26/04/2011 11:34,Alto (> 8 mts),160.0,Grande,-68.8462412186,-32.8857632162,1,Parque Central,1655357.93265,0,0.8268596512644114,1
34425,Fresno europeo,10/03/2011 09:01,Medio (4 - 8 mts),96.0,Grande,-68.8510132829,-32.8740791721,6,Residencial Norte,2694682.37982,0,0.5255060648882501,1
35366,Caducifolio,21/06/2011 15:20,Bajo (2 - 4 mts),26.0,Mediano,-68.8543329769,-32.8827917268,5,Residencial Sur,2423808.92355,0,0.10742889847053039,0
4197,Paraiso,07/07/2011 11:31,Alto (> 8 mts),158.0,Grande,-68.837598055,-32.873901735,4,Cuarta Oeste,1173332.70145,0,0.5203724803619899,1
28558,Morera,21/02/2011 08:46,Alto (> 8 mts),162.0,Grande,-68.8497742204,-32.889738802,5,Residencial Sur,2423808.92355,0,0.7682024041660713,1
16221,Morera,20/07/2011 11:02,Alto (> 8 mts),180.0,Grande,-68.8434023785,-32.8654264256,4,Cuarta Oeste,1173332.70145,0,0.9573331422607221,1
45232,Morera,29/09/2011 14:17,Alto (> 8 mts),130.0,Grande,-68.8227111041,-32.8734067474,4,Cuarta Este Área Fundacional,1822015.85685,1,0.4546881884058318,0
16858,Morera,05/08/2011 13:43,Muy bajo (1 - 2 mts),4.0,Chico,-68.8400045191,-32.8646997072,4,Cuarta Oeste,1173332.70145,0,0.90504136001136,1
25610,Morera,16/02/2011 19:10,Medio (4 - 8 mts),118.0,Grande,-68.8374686608,-32.9020336846,2,Barrio Civico,2366816.36021,1,0.5953358559782589,1
36605,Pltano,15/06/2011 14:47,Alto (> 8 mts),160.0,Grande,-68.8571312862,-32.8827479764,7,Residencial Parque,1786336.08966,0,0.6631875831827636,1
23975,Morera,14/01/2011 18:25,Alto (> 8 mts),230.0,Grande,-68.8449366809,-32.8998086588,2,Barrio Civico,2366816.36021,0,0.5919956422119572,1
31771,Morera,27/06/2011 11:49,Alto (> 8 mts),155.0,Grande,-68.8584016324,-32.8904427497,5,Residencial Sur,2423808.92355,0,0.45754039730837126,0
17047,Paraiso,16/08/2011 10:11,Alto (> 8 mts),220.0,Grande,-68.8378202892,-32.8643235614,4,Cuarta Oeste,1173332.70145,0,0.7902906488480748,1
44305,Fresno europeo,12/10/2011 18:13,Alto (> 8 mts),140.0,Grande,-68.8364838523,-32.8810022753,1,Parque Central,1655357.93265,0,0.6270230348570519,1
39746,Acer,02/05/2011 12:09,Alto (> 8 mts),140.0,Grande,-68.846015269,-32.8797226906,1,Parque Central,1655357.93265,0,0.9663342548375782,1
13735,Morera,28/01/2011 09:07,Alto (> 8 mts),200.0,Grande,-68.849832368,-32.8631481497,6,Residencial Norte,2694682.37982,1,0.17959561492086884,0
33803,Morera,13/05/2011 08:22,Alto (> 8 mts),200.0,Grande,-68.8562881512,-32.8863149934,5,Residencial Sur,2423808.92355,0,0.3329588449336298,0
19390,Pltano,04/07/2011 10:38,Alto (> 8 mts),260.0,Grande,-68.8346266938,-32.872026885,4,Cuarta Oeste,1173332.70145,0,0.536836262246491,1
32401,Acacia SP,23/05/2011 14:00,Alto (> 8 mts),160.0,Grande,-68.8504576937,-32.8893214463,5,Residencial Sur,2423808.92355,0,0.6178615744663835,1
28160,Tipa,22/02/2011 09:25,Alto (> 8 mts),98.0,Grande,-68.8479142699,-32.8921226396,2,Barrio Civico,2366816.36021,0,0.12193664311792862,0
8759,Morera,17/02/2011 13:33,Medio (4 - 8 mts),84.0,Grande,-68.8397887052,-32.8963891979,2,Barrio Civico,2366816.36021,1,0.2664450939343712,0
11150,Fresno europeo,26/01/2011 10:38,Medio (4 - 8 mts),96.0,Grande,-68.8450689509,-32.9016906805,2,Barrio Civico,2366816.36021,0,0.6370716432136961,1
9849,Morera,07/01/2011 12:22,Medio (4 - 8 mts),51.0,Mediano,-68.8437930585,-32.8641393664,4,Cuarta Oeste,1173332.70145,0,0.9513736071620499,1
35533,Pltano,16/06/2011 15:13,Medio (4 - 8 mts),110.0,Grande,-68.8564965702,-32.8818737493,7,Residencial Parque,1786336.08966,0,0.9935616964178013,1
32456,Morera,24/05/2011 13:43,Alto (> 8 mts),165.0,Grande,-68.8512784594,-32.8885606758,5,Residencial Sur,2423808.92355,0,0.9328525151206569,1
26255,Acacia SP,25/10/2011 11:04,Alto (> 8 mts),110.0,Grande,-68.8305072672,-32.8898762371,3,Parque O'Higgins,1531146.02653,0,0.9695213659189569,1
47126,Fresno americano,20/09/2011 11:12,Medio (4 - 8 mts),115.0,Grande,-68.8332511442,-32.8738067509,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6674822560679551,1
36622,Pltano,15/06/2011 09:34,Alto (> 8 mts),150.0,Grande,-68.8584448066,-32.8824456897,7,Residencial Parque,1786336.08966,0,0.35481172345885004,0
4393,Jacarand,22/07/2011 09:33,Bajo (2 - 4 mts),25.0,Mediano,-68.8405708218,-32.869732665,4,Cuarta Oeste,1173332.70145,1,0.5404021829513559,1
19216,Morera,06/07/2011 09:17,Alto (> 8 mts),110.0,Grande,-68.8386755801,-32.8724553372,4,Cuarta Oeste,1173332.70145,1,0.6782992350044037,1
20716,Acacia SP,31/05/2011 11:08,Alto (> 8 mts),120.0,Grande,-68.861968314,-32.8969926554,5,Residencial Sur,2423808.92355,0,0.4408273479390843,0
12960,Prunas,11/01/2011 13:43,Bajo (2 - 4 mts),50.0,Mediano,-68.8439576132,-32.8634272261,4,Cuarta Oeste,1173332.70145,0,0.7095444989116323,1
12164,Tilo,19/01/2011 11:31,Medio (4 - 8 mts),48.0,Mediano,-68.8470667023,-32.8676321007,6,Residencial Norte,2694682.37982,0,0.6489040083475948,1
21020,lamo criollo,22/06/2011 11:15,Alto (> 8 mts),300.0,Grande,-68.8633640965,-32.9004902033,5,Residencial Sur,2423808.92355,0,0.24144563032781674,0
8417,Fresno europeo,16/02/2011 19:19,Bajo (2 - 4 mts),56.0,Mediano,-68.8372516424,-32.9017513501,2,Barrio Civico,2366816.36021,0,0.8492066261088069,1
32642,Morera,21/06/2011 09:47,Alto (> 8 mts),135.0,Grande,-68.8518490296,-32.89054423,5,Residencial Sur,2423808.92355,0,0.4511383319941338,0
21539,Morera,08/06/2011 11:35,Alto (> 8 mts),105.0,Grande,-68.8537953154,-32.8949787562,5,Residencial Sur,2423808.92355,1,0.11560684524736842,0
38112,Fresno europeo,03/12/2010 10:34,Alto (> 8 mts),180.0,Grande,-68.8468006583,-32.872849944,6,Residencial Norte,2694682.37982,0,0.2523890200833009,0
18548,Morera,05/07/2011 12:15,Alto (> 8 mts),198.0,Grande,-68.8384075606,-32.8742459716,4,Cuarta Oeste,1173332.70145,0,0.5686892755315122,1
6144,Olmo comun,15/04/2011 13:04,Medio (4 - 8 mts),42.0,Mediano,-68.8425408363,-32.8827060608,1,Parque Central,1655357.93265,0,0.6311280180905356,1
33566,Pltano,30/05/2011 09:53,Alto (> 8 mts),140.0,Grande,-68.854105313,-32.8888832947,5,Residencial Sur,2423808.92355,0,0.4110211941499833,0
3560,Morera,07/09/2011 08:37,Alto (> 8 mts),155.0,Grande,-68.8329393486,-32.8694227352,4,Cuarta Oeste,1173332.70145,0,0.29668117951326634,0
35295,Pltano,23/06/2011 16:30,Alto (> 8 mts),180.0,Grande,-68.8526296184,-32.8832365201,1,Parque Central,1655357.93265,0,0.5916486942980788,1
11422,Morera,28/01/2011 09:56,Alto (> 8 mts),123.0,Grande,-68.8511447144,-32.8997628577,2,Barrio Civico,2366816.36021,0,0.11991491556488876,0
25075,Fresno europeo,14/02/2011 18:04,Medio (4 - 8 mts),112.0,Grande,-68.83647533,-32.8969300862,2,Barrio Civico,2366816.36021,0,0.48893295642977197,0
8444,Morera,09/02/2011 17:30,Medio (4 - 8 mts),52.0,Mediano,-68.8363728297,-32.8985137161,2,Barrio Civico,2366816.36021,0,0.34071584717858383,0
32429,Paraiso,26/05/2011 12:04,Alto (> 8 mts),145.0,Grande,-68.8526531258,-32.8888594195,5,Residencial Sur,2423808.92355,0,0.40788203144591995,0
15576,Paraiso sombrilla,16/11/2011 16:46,Bajo (2 - 4 mts),70.0,Grande,-68.8612269592,-32.8708829974,7,Residencial Parque,1786336.08966,0,0.7346772313917568,1
16650,Prunas,19/07/2011 12:15,Medio (4 - 8 mts),20.0,Chico,-68.8410206571,-32.863617641,4,Cuarta Oeste,1173332.70145,0,0.8427871292966327,1
12169,Morera,19/01/2011 11:41,Alto (> 8 mts),195.0,Grande,-68.8474741247,-32.8677086029,6,Residencial Norte,2694682.37982,0,0.734983010413444,1
7982,Ligustro,21/02/2011 09:19,Medio (4 - 8 mts),67.0,Grande,-68.8414099371,-32.8883635354,3,Parque O'Higgins,1531146.02653,0,0.8053069678322815,1
44854,Morera,19/08/2011 13:34,Alto (> 8 mts),130.0,Grande,-68.8244716797,-32.8665393134,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5863243239080718,1
12804,Morera,21/01/2011 08:25,Alto (> 8 mts),160.0,Grande,-68.8472009373,-32.864370987,4,Cuarta Oeste,1173332.70145,0,0.3442031387168685,0
30516,Fresno americano,04/04/2011 16:12,Medio (4 - 8 mts),46.0,Mediano,-68.839243028,-32.887370924,3,Parque O'Higgins,1531146.02653,0,0.8803521561931495,1
39361,Morera,01/12/2010 09:50,Alto (> 8 mts),120.0,Grande,-68.8564828495,-32.8719454681,6,Residencial Norte,2694682.37982,0,0.08562823630518646,0
10525,Pltano,17/03/2011 10:16,Alto (> 8 mts),150.0,Grande,-68.8585600447,-32.8755251665,7,Residencial Parque,1786336.08966,0,0.2132231813005938,0
19643,Caducifolio,13/07/2011 10:16,Alto (> 8 mts),142.0,Grande,-68.8341605983,-32.8703105245,4,Cuarta Oeste,1173332.70145,0,0.1507563242781914,0
6168,Acacia SP,26/04/2011 17:25,Medio (4 - 8 mts),42.0,Mediano,-68.8391163366,-32.8840906533,1,Parque Central,1655357.93265,1,0.451226782238462,0
38132,Paraiso,02/12/2010 12:18,Alto (> 8 mts),220.0,Grande,-68.8457738053,-32.872419566,6,Residencial Norte,2694682.37982,0,0.9258235750868693,1
4603,Acer,29/07/2011 09:14,Bajo (2 - 4 mts),10.0,Chico,-68.8357545177,-32.8669936118,4,Cuarta Oeste,1173332.70145,0,0.28951923311470085,0
24040,Morera,21/01/2011 13:10,Alto (> 8 mts),123.0,Grande,-68.8463911183,-32.9016378515,2,Barrio Civico,2366816.36021,0,0.6436936378195363,1
26297,Fresno europeo,21/10/2011 09:14,Alto (> 8 mts),220.0,Grande,-68.8324441087,-32.8888228502,3,Parque O'Higgins,1531146.02653,0,0.0678885045886336,0
1138,Paraiso,30/11/2011 11:07,Medio (4 - 8 mts),75.0,Grande,-68.8760013142,-32.8674372609,8,Aeroparque,2203364.73622,0,0.6717981914806979,1
46184,Morera,28/09/2011 09:53,Medio (4 - 8 mts),150.0,Grande,-68.824409068,-32.8752853789,4,Cuarta Este Área Fundacional,1822015.85685,1,0.8981516010207753,1
